Epoch batch_size learning_rate acc_board acc_cell loss
 2     64        0.001         0.09      0.97     0.075
 3     16        0.001         0.29      0.98     0.058
 4     16        0.001         0.23      0.98     0.053
 5     16        0.001         0.23      0.98     0.054
 5     16        0.01          0.19      0.97     0.067
 5     16        0.0001        0.12      0.97     0.070
 5     32        0.001         0.18      0.98     0.066
 5     64        0.001         0.13      0.97     0.068
10     16        0.001         0.26      0.98     0.064
10     32        0.001         0.27      0.98     0.065
10     32        0.0001        0.19      0.97     0.066
10     32        0.01          0.21      0.98     0.060
10     64        0.001         0.27      0.98     0.061
10    512        0.001         0.08      0.97     0.078
15     16        0.001         0.26      0.98     0.074
15     32        0.001         0.19      0.98     0.091
15     64        0.001         0.26      0.98     0.081
20     64        0.001         0.08      0.97     0.175

Epoch batch_size learning_rate acc_board acc_cell loss
 4     16        0.001         0.23      0.98     0.053
 5     16        0.001         0.23      0.98     0.054
 3     16        0.001         0.29      0.98     0.058
10     32        0.01          0.21      0.98     0.060
10     64        0.001         0.27      0.98     0.061
10     16        0.001         0.26      0.98     0.064
10     32        0.001         0.27      0.98     0.065
 5     32        0.001         0.18      0.98     0.066
10     32        0.0001        0.19      0.97     0.066
 5     16        0.01          0.19      0.97     0.067
 5     64        0.001         0.13      0.97     0.068
 5     16        0.0001        0.12      0.97     0.070
15     16        0.001         0.26      0.98     0.074
 2     64        0.001         0.09      0.97     0.075
10    512        0.001         0.08      0.97     0.078
15     64        0.001         0.26      0.98     0.081
15     32        0.001         0.19      0.98     0.091
20     64        0.001         0.08      0.97     0.175
